recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:44:23.317,env_monitor/q03/temperature,q03/temperature,1,0.7
2026-06-12T13:44:23.317,env_monitor/q02/temperature,q02/temperature,1,0.8
2026-06-12T13:44:23.331,env_monitor/q04/temperature,q04/temperature,1,0.5
2026-06-12T13:44:23.397,env_monitor/q03/temperature,q03/temperature,2,0.7
2026-06-12T13:44:23.397,env_monitor/q02/temperature,q02/temperature,2,0.9
2026-06-12T13:44:23.477,env_monitor/q03/temperature,q03/temperature,3,0.8
2026-06-12T13:44:23.478,env_monitor/q02/temperature,q02/temperature,3,1.0
2026-06-12T13:44:23.537,env_monitor/q05/temperature,q05/temperature,1,0.5
2026-06-12T13:44:23.558,env_monitor/q03/temperature,q03/temperature,4,1.0
2026-06-12T13:44:23.558,env_monitor/q02/temperature,q02/temperature,4,1.2
2026-06-12T13:44:23.617,env_monitor/q05/temperature,q05/temperature,2,0.7
2026-06-12T13:44:23.624,env_monitor/q04/temperature,q04/temperature,2,213.8
2026-06-12T13:44:23.624,env_monitor/q04/temperature,q04/temperature,3,133.8
2026-06-12T13:44:23.624,env_monitor/q04/temperature,q04/temperature,4,53.9
2026-06-12T13:44:23.638,env_monitor/q03/temperature,q03/temperature,5,1.2
2026-06-12T13:44:23.652,env_monitor/q04/temperature,q04/temperature,5,1.0
2026-06-12T13:44:23.697,env_monitor/q05/temperature,q05/temperature,3,0.9
2026-06-12T13:44:23.844,env_monitor/q03/temperature,q03/temperature,6,126.8
2026-06-12T13:44:23.844,env_monitor/q03/temperature,q03/temperature,7,46.9
2026-06-12T13:44:23.904,env_monitor/q05/temperature,q05/temperature,4,127.8
2026-06-12T13:44:23.904,env_monitor/q05/temperature,q05/temperature,5,46.9
2026-06-12T13:44:23.938,env_monitor/q05/temperature,q05/temperature,6,0.3
2026-06-12T13:44:24.018,env_monitor/q05/temperature,q05/temperature,7,0.5
2026-06-12T13:44:24.056,env_monitor/q02/temperature,q02/temperature,5,418.9
2026-06-12T13:44:24.056,env_monitor/q02/temperature,q02/temperature,6,338.9
2026-06-12T13:44:24.056,env_monitor/q02/temperature,q02/temperature,7,259.0
2026-06-12T13:44:24.056,env_monitor/q02/temperature,q02/temperature,8,179.0
