recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:49:22.077,env_monitor/q04/temperature,q04/temperature,1,0.9
2026-06-12T13:49:22.284,env_monitor/q05/temperature,q05/temperature,1,190.0
2026-06-12T13:49:22.285,env_monitor/q05/temperature,q05/temperature,2,110.1
2026-06-12T13:49:22.285,env_monitor/q04/temperature,q04/temperature,2,128.1
2026-06-12T13:49:22.285,env_monitor/q04/temperature,q04/temperature,3,48.2
2026-06-12T13:49:22.592,env_monitor/q05/temperature,q05/temperature,3,338.0
2026-06-12T13:49:22.829,env_monitor/q05/temperature,q05/temperature,4,494.0
2026-06-12T13:49:22.829,env_monitor/q05/temperature,q05/temperature,5,414.1
2026-06-12T13:49:22.829,env_monitor/q05/temperature,q05/temperature,6,334.1
2026-06-12T13:49:22.829,env_monitor/q05/temperature,q05/temperature,7,253.2
2026-06-12T13:49:22.829,env_monitor/q01/temperature,q01/temperature,1,735.2
2026-06-12T13:49:22.829,env_monitor/q01/temperature,q01/temperature,2,655.2
2026-06-12T13:49:22.829,env_monitor/q01/temperature,q01/temperature,3,575.2
2026-06-12T13:49:22.829,env_monitor/q01/temperature,q01/temperature,4,494.2
2026-06-12T13:49:22.829,env_monitor/q01/temperature,q01/temperature,5,414.2
2026-06-12T13:49:22.829,env_monitor/q01/temperature,q01/temperature,6,334.3
2026-06-12T13:49:22.829,env_monitor/q01/temperature,q01/temperature,7,254.3
2026-06-12T13:49:22.829,env_monitor/q01/temperature,q01/temperature,8,174.3
2026-06-12T13:49:22.829,env_monitor/q05/temperature,q05/temperature,8,173.3
2026-06-12T13:49:22.829,env_monitor/q05/temperature,q05/temperature,9,93.3
2026-06-12T13:49:22.829,env_monitor/q05/temperature,q05/temperature,10,13.3
2026-06-12T13:49:22.892,env_monitor/q01/temperature,q01/temperature,9,157.9
2026-06-12T13:49:23.097,env_monitor/q03/temperature,q03/temperature,1,0.6
2026-06-12T13:49:23.320,env_monitor/q01/temperature,q01/temperature,10,504.8
2026-06-12T13:49:23.320,env_monitor/q01/temperature,q01/temperature,11,424.9
2026-06-12T13:49:23.384,env_monitor/q01/temperature,q01/temperature,12,409.0
2026-06-12T13:49:23.385,env_monitor/q01/temperature,q01/temperature,13,329.0
2026-06-12T13:49:23.385,env_monitor/q04/temperature,q04/temperature,4,1068.1
2026-06-12T13:49:23.385,env_monitor/q04/temperature,q04/temperature,5,987.1
2026-06-12T13:49:23.385,env_monitor/q04/temperature,q04/temperature,6,907.1
2026-06-12T13:49:23.385,env_monitor/q04/temperature,q04/temperature,7,827.1
2026-06-12T13:49:23.385,env_monitor/q04/temperature,q04/temperature,8,747.1
2026-06-12T13:49:23.385,env_monitor/q04/temperature,q04/temperature,9,667.1
2026-06-12T13:49:23.385,env_monitor/q04/temperature,q04/temperature,10,587.2
2026-06-12T13:49:23.385,env_monitor/q04/temperature,q04/temperature,11,506.2
2026-06-12T13:49:23.385,env_monitor/q04/temperature,q04/temperature,12,426.2
2026-06-12T13:49:23.385,env_monitor/q04/temperature,q04/temperature,13,346.2
2026-06-12T13:49:23.385,env_monitor/q04/temperature,q04/temperature,14,266.2
