recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:43:47.125,env_monitor/q02/temperature,q02/temperature,1,1.4
2026-06-12T13:43:47.125,env_monitor/q04/temperature,q04/temperature,1,1.5
2026-06-12T13:43:47.125,env_monitor/q03/temperature,q03/temperature,1,1.6
2026-06-12T13:43:47.144,env_monitor/q01/temperature,q01/temperature,1,1.1
2026-06-12T13:43:47.144,env_monitor/q05/temperature,q05/temperature,1,1.1
2026-06-12T13:43:47.205,env_monitor/q02/temperature,q02/temperature,2,0.5
2026-06-12T13:43:47.224,env_monitor/q03/temperature,q03/temperature,2,19.2
2026-06-12T13:43:47.224,env_monitor/q01/temperature,q01/temperature,2,1.3
2026-06-12T13:43:47.224,env_monitor/q05/temperature,q05/temperature,2,0.3
2026-06-12T13:43:47.285,env_monitor/q02/temperature,q02/temperature,3,0.6
2026-06-12T13:43:47.285,env_monitor/q03/temperature,q03/temperature,3,0.8
2026-06-12T13:43:47.304,env_monitor/q01/temperature,q01/temperature,3,0.4
2026-06-12T13:43:47.304,env_monitor/q05/temperature,q05/temperature,3,0.4
2026-06-12T13:43:47.332,env_monitor/q04/temperature,q04/temperature,2,127.9
2026-06-12T13:43:47.332,env_monitor/q04/temperature,q04/temperature,3,47.9
2026-06-12T13:43:47.365,env_monitor/q02/temperature,q02/temperature,4,0.9
2026-06-12T13:43:47.365,env_monitor/q03/temperature,q03/temperature,4,1.0
2026-06-12T13:43:47.384,env_monitor/q01/temperature,q01/temperature,4,0.6
2026-06-12T13:43:47.596,env_monitor/q05/temperature,q05/temperature,4,212.8
2026-06-12T13:43:47.596,env_monitor/q02/temperature,q02/temperature,5,151.8
2026-06-12T13:43:47.596,env_monitor/q03/temperature,q03/temperature,5,151.9
2026-06-12T13:43:47.596,env_monitor/q05/temperature,q05/temperature,5,132.9
2026-06-12T13:43:47.596,env_monitor/q01/temperature,q01/temperature,5,132.9
2026-06-12T13:43:47.596,env_monitor/q03/temperature,q03/temperature,6,70.9
2026-06-12T13:43:47.596,env_monitor/q05/temperature,q05/temperature,6,52.9
2026-06-12T13:43:47.596,env_monitor/q04/temperature,q04/temperature,4,232.0
2026-06-12T13:43:47.596,env_monitor/q01/temperature,q01/temperature,6,53.0
2026-06-12T13:43:47.624,env_monitor/q03/temperature,q03/temperature,7,18.9
2026-06-12T13:43:47.624,env_monitor/q05/temperature,q05/temperature,7,0.9
2026-06-12T13:43:47.686,env_monitor/q02/temperature,q02/temperature,6,161.7
