recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:48:05.357,env_monitor/q04/temperature,q04/temperature,1,639.1
2026-06-12T13:48:05.357,env_monitor/q04/temperature,q04/temperature,2,559.2
2026-06-12T13:48:05.357,env_monitor/q04/temperature,q04/temperature,3,479.3
2026-06-12T13:48:05.357,env_monitor/q04/temperature,q04/temperature,4,399.3
2026-06-12T13:48:05.357,env_monitor/q04/temperature,q04/temperature,5,319.3
2026-06-12T13:48:05.357,env_monitor/q04/temperature,q04/temperature,6,239.3
2026-06-12T13:48:05.357,env_monitor/q04/temperature,q04/temperature,7,159.4
2026-06-12T13:48:05.357,env_monitor/q04/temperature,q04/temperature,8,78.4
2026-06-12T13:48:05.565,env_monitor/q04/temperature,q04/temperature,9,206.1
2026-06-12T13:48:05.565,env_monitor/q02/temperature,q02/temperature,1,1.3
2026-06-12T13:48:06.012,env_monitor/q01/temperature,q01/temperature,1,259.8
2026-06-12T13:48:06.012,env_monitor/q04/temperature,q04/temperature,10,573.9
2026-06-12T13:48:06.428,env_monitor/q04/temperature,q04/temperature,11,909.8
2026-06-12T13:48:06.428,env_monitor/q04/temperature,q04/temperature,12,829.9
2026-06-12T13:48:06.428,env_monitor/q04/temperature,q04/temperature,13,749.9
2026-06-12T13:48:06.428,env_monitor/q04/temperature,q04/temperature,14,669.9
2026-06-12T13:48:06.428,env_monitor/q02/temperature,q02/temperature,2,783.9
2026-06-12T13:48:06.428,env_monitor/q02/temperature,q02/temperature,3,704.0
2026-06-12T13:48:06.428,env_monitor/q03/temperature,q03/temperature,1,707.0
2026-06-12T13:48:06.429,env_monitor/q03/temperature,q03/temperature,2,627.0
2026-06-12T13:48:06.429,env_monitor/q03/temperature,q03/temperature,3,547.0
2026-06-12T13:48:06.429,env_monitor/q03/temperature,q03/temperature,4,466.1
2026-06-12T13:48:06.429,env_monitor/q03/temperature,q03/temperature,5,386.1
2026-06-12T13:48:06.429,env_monitor/q03/temperature,q03/temperature,6,306.1
2026-06-12T13:48:06.429,env_monitor/q02/temperature,q02/temperature,4,624.1
2026-06-12T13:48:06.429,env_monitor/q02/temperature,q02/temperature,5,544.2
2026-06-12T13:48:06.429,env_monitor/q02/temperature,q02/temperature,6,464.2
2026-06-12T13:48:06.429,env_monitor/q02/temperature,q02/temperature,7,384.2
2026-06-12T13:48:06.429,env_monitor/q02/temperature,q02/temperature,8,303.2
2026-06-12T13:48:06.520,env_monitor/q04/temperature,q04/temperature,15,680.9
2026-06-12T13:48:06.520,env_monitor/q04/temperature,q04/temperature,16,600.9
2026-06-12T13:48:06.520,env_monitor/q04/temperature,q04/temperature,17,521.0
2026-06-12T13:48:06.520,env_monitor/q04/temperature,q04/temperature,18,441.0
2026-06-12T13:48:06.521,env_monitor/q04/temperature,q04/temperature,19,361.0
2026-06-12T13:48:06.521,env_monitor/q04/temperature,q04/temperature,20,281.0
2026-06-12T13:48:06.521,env_monitor/q04/temperature,q04/temperature,21,201.1
2026-06-12T13:48:06.521,env_monitor/q04/temperature,q04/temperature,22,120.1
2026-06-12T13:48:06.628,env_monitor/q03/temperature,q03/temperature,7,425.9
2026-06-12T13:48:06.628,env_monitor/q03/temperature,q03/temperature,8,346.0
2026-06-12T13:48:06.672,env_monitor/q02/temperature,q02/temperature,9,466.9
2026-06-12T13:48:06.744,env_monitor/q04/temperature,q04/temperature,23,263.9
2026-06-12T13:48:06.744,env_monitor/q04/temperature,q04/temperature,24,183.9
2026-06-12T13:48:06.744,env_monitor/q04/temperature,q04/temperature,25,103.9
2026-06-12T13:48:06.744,env_monitor/q04/temperature,q04/temperature,26,24.0
2026-06-12T13:48:06.784,env_monitor/q03/temperature,q03/temperature,9,421.9
2026-06-12T13:48:06.784,env_monitor/q03/temperature,q03/temperature,10,341.9
2026-06-12T13:48:06.801,env_monitor/q04/temperature,q04/temperature,27,0.9
2026-06-12T13:48:07.104,env_monitor/q02/temperature,q02/temperature,10,818.8
2026-06-12T13:48:07.104,env_monitor/q02/temperature,q02/temperature,11,738.8
2026-06-12T13:48:07.104,env_monitor/q02/temperature,q02/temperature,12,658.9
2026-06-12T13:48:07.104,env_monitor/q02/temperature,q02/temperature,13,578.9
2026-06-12T13:48:07.104,env_monitor/q02/temperature,q02/temperature,14,498.9
2026-06-12T13:48:07.104,env_monitor/q03/temperature,q03/temperature,11,580.9
2026-06-12T13:48:07.104,env_monitor/q03/temperature,q03/temperature,12,501.0
2026-06-12T13:48:07.104,env_monitor/q03/temperature,q03/temperature,13,421.0
2026-06-12T13:48:07.105,env_monitor/q03/temperature,q03/temperature,14,341.0
2026-06-12T13:48:07.105,env_monitor/q03/temperature,q03/temperature,15,261.0
2026-06-12T13:48:07.105,env_monitor/q03/temperature,q03/temperature,16,181.0
2026-06-12T13:48:07.136,env_monitor/q02/temperature,q02/temperature,15,449.9
2026-06-12T13:48:07.156,env_monitor/q02/temperature,q02/temperature,16,389.7
2026-06-12T13:48:07.156,env_monitor/q02/temperature,q02/temperature,17,309.8
2026-06-12T13:48:07.156,env_monitor/q02/temperature,q02/temperature,18,229.8
2026-06-12T13:48:07.156,env_monitor/q02/temperature,q02/temperature,19,149.8
2026-06-12T13:48:07.156,env_monitor/q02/temperature,q02/temperature,20,69.8
2026-06-12T13:48:07.192,env_monitor/q04/temperature,q04/temperature,28,311.9
2026-06-12T13:48:07.192,env_monitor/q04/temperature,q04/temperature,29,230.9
2026-06-12T13:48:07.192,env_monitor/q04/temperature,q04/temperature,30,150.9
2026-06-12T13:48:07.260,env_monitor/q03/temperature,q03/temperature,17,256.9
2026-06-12T13:48:07.260,env_monitor/q03/temperature,q03/temperature,18,177.0
2026-06-12T13:48:07.260,env_monitor/q03/temperature,q03/temperature,19,96.0
2026-06-12T13:48:07.261,env_monitor/q03/temperature,q03/temperature,20,16.0
2026-06-12T13:48:07.364,env_monitor/q02/temperature,q02/temperature,21,197.9
2026-06-12T13:48:07.504,env_monitor/q03/temperature,q03/temperature,21,179.9
2026-06-12T13:48:07.504,env_monitor/q03/temperature,q03/temperature,22,99.9
2026-06-12T13:48:07.504,env_monitor/q03/temperature,q03/temperature,23,20.0
2026-06-12T13:48:07.565,env_monitor/q03/temperature,q03/temperature,24,0.9
2026-06-12T13:48:07.646,env_monitor/q03/temperature,q03/temperature,25,1.1
2026-06-12T13:48:07.726,env_monitor/q03/temperature,q03/temperature,26,0.2
2026-06-12T13:48:07.804,env_monitor/q04/temperature,q04/temperature,31,682.9
2026-06-12T13:48:07.804,env_monitor/q04/temperature,q04/temperature,32,602.9
2026-06-12T13:48:07.804,env_monitor/q04/temperature,q04/temperature,33,523.0
2026-06-12T13:48:07.844,env_monitor/q04/temperature,q04/temperature,34,482.7
