recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:43:10.016,env_monitor/q04/temperature,q04/temperature,1,0.8
2026-06-12T13:43:10.016,env_monitor/q01/temperature,q01/temperature,1,1.0
2026-06-12T13:43:10.017,env_monitor/q03/temperature,q03/temperature,1,1.1
2026-06-12T13:43:10.030,env_monitor/q02/temperature,q02/temperature,1,1.1
2026-06-12T13:43:10.096,env_monitor/q04/temperature,q04/temperature,2,0.8
2026-06-12T13:43:10.096,env_monitor/q01/temperature,q01/temperature,2,1.0
2026-06-12T13:43:10.097,env_monitor/q03/temperature,q03/temperature,2,0.2
2026-06-12T13:43:10.176,env_monitor/q04/temperature,q04/temperature,3,0.9
2026-06-12T13:43:10.177,env_monitor/q03/temperature,q03/temperature,3,0.4
2026-06-12T13:43:10.236,env_monitor/q02/temperature,q02/temperature,2,126.8
2026-06-12T13:43:10.236,env_monitor/q02/temperature,q02/temperature,3,46.9
2026-06-12T13:43:10.257,env_monitor/q04/temperature,q04/temperature,4,1.1
2026-06-12T13:43:10.257,env_monitor/q03/temperature,q03/temperature,4,0.6
2026-06-12T13:43:10.270,env_monitor/q02/temperature,q02/temperature,4,0.5
2026-06-12T13:43:10.337,env_monitor/q04/temperature,q04/temperature,5,0.8
2026-06-12T13:43:10.337,env_monitor/q03/temperature,q03/temperature,5,0.8
2026-06-12T13:43:10.350,env_monitor/q02/temperature,q02/temperature,5,0.7
2026-06-12T13:43:10.417,env_monitor/q04/temperature,q04/temperature,6,0.4
2026-06-12T13:43:10.417,env_monitor/q03/temperature,q03/temperature,6,0.9
2026-06-12T13:43:10.430,env_monitor/q02/temperature,q02/temperature,6,0.9
2026-06-12T13:43:10.497,env_monitor/q04/temperature,q04/temperature,7,0.6
2026-06-12T13:43:10.498,env_monitor/q03/temperature,q03/temperature,7,1.1
2026-06-12T13:43:10.516,env_monitor/q01/temperature,q01/temperature,3,340.8
2026-06-12T13:43:10.516,env_monitor/q01/temperature,q01/temperature,4,259.9
2026-06-12T13:43:10.516,env_monitor/q01/temperature,q01/temperature,5,179.9
2026-06-12T13:43:10.516,env_monitor/q01/temperature,q01/temperature,6,100.0
2026-06-12T13:43:10.517,env_monitor/q01/temperature,q01/temperature,7,20.1
2026-06-12T13:43:10.577,env_monitor/q04/temperature,q04/temperature,8,0.7
2026-06-12T13:43:10.577,env_monitor/q01/temperature,q01/temperature,8,0.9
2026-06-12T13:43:10.578,env_monitor/q03/temperature,q03/temperature,8,0.2
2026-06-12T13:43:10.640,env_monitor/q02/temperature,q02/temperature,7,130.8
2026-06-12T13:43:10.640,env_monitor/q02/temperature,q02/temperature,8,50.9
2026-06-12T13:43:10.657,env_monitor/q04/temperature,q04/temperature,9,0.9
2026-06-12T13:43:10.658,env_monitor/q01/temperature,q01/temperature,9,1.1
2026-06-12T13:43:10.658,env_monitor/q03/temperature,q03/temperature,9,0.4
2026-06-12T13:43:10.671,env_monitor/q02/temperature,q02/temperature,9,0.3
2026-06-12T13:43:10.738,env_monitor/q04/temperature,q04/temperature,10,1.1
2026-06-12T13:43:10.738,env_monitor/q03/temperature,q03/temperature,10,0.6
2026-06-12T13:43:10.751,env_monitor/q02/temperature,q02/temperature,10,0.5
2026-06-12T13:43:10.818,env_monitor/q04/temperature,q04/temperature,11,0.3
2026-06-12T13:43:10.818,env_monitor/q03/temperature,q03/temperature,11,0.8
2026-06-12T13:43:10.864,env_monitor/q02/temperature,q02/temperature,11,33.8
2026-06-12T13:43:10.864,env_monitor/q01/temperature,q01/temperature,10,126.9
2026-06-12T13:43:10.864,env_monitor/q01/temperature,q01/temperature,11,46.9
2026-06-12T13:43:10.898,env_monitor/q04/temperature,q04/temperature,12,0.4
2026-06-12T13:43:10.898,env_monitor/q01/temperature,q01/temperature,12,0.5
2026-06-12T13:43:10.898,env_monitor/q03/temperature,q03/temperature,12,1.0
