recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:42:32.959,env_monitor/q03/temperature,q03/temperature,1,1.1
2026-06-12T13:42:32.959,env_monitor/q02/temperature,q02/temperature,1,1.2
2026-06-12T13:42:32.978,env_monitor/q04/temperature,q04/temperature,1,0.4
2026-06-12T13:42:32.979,env_monitor/q05/temperature,q05/temperature,1,1.1
2026-06-12T13:42:33.039,env_monitor/q02/temperature,q02/temperature,2,1.0
2026-06-12T13:42:33.039,env_monitor/q03/temperature,q03/temperature,2,1.1
2026-06-12T13:42:33.058,env_monitor/q04/temperature,q04/temperature,2,0.5
2026-06-12T13:42:33.059,env_monitor/q05/temperature,q05/temperature,2,0.2
2026-06-12T13:42:33.119,env_monitor/q02/temperature,q02/temperature,3,0.2
2026-06-12T13:42:33.119,env_monitor/q03/temperature,q03/temperature,3,0.2
2026-06-12T13:42:33.138,env_monitor/q04/temperature,q04/temperature,3,0.6
2026-06-12T13:42:33.139,env_monitor/q05/temperature,q05/temperature,3,0.3
2026-06-12T13:42:33.199,env_monitor/q02/temperature,q02/temperature,4,0.3
2026-06-12T13:42:33.199,env_monitor/q03/temperature,q03/temperature,4,0.4
2026-06-12T13:42:33.218,env_monitor/q04/temperature,q04/temperature,4,0.8
2026-06-12T13:42:33.219,env_monitor/q05/temperature,q05/temperature,4,0.4
2026-06-12T13:42:33.279,env_monitor/q02/temperature,q02/temperature,5,0.5
2026-06-12T13:42:33.279,env_monitor/q03/temperature,q03/temperature,5,0.5
2026-06-12T13:42:33.298,env_monitor/q04/temperature,q04/temperature,5,0.9
2026-06-12T13:42:33.299,env_monitor/q05/temperature,q05/temperature,5,0.6
2026-06-12T13:42:33.359,env_monitor/q02/temperature,q02/temperature,6,0.6
2026-06-12T13:42:33.359,env_monitor/q03/temperature,q03/temperature,6,0.6
2026-06-12T13:42:33.379,env_monitor/q04/temperature,q04/temperature,6,1.1
2026-06-12T13:42:33.379,env_monitor/q05/temperature,q05/temperature,6,0.7
2026-06-12T13:42:33.439,env_monitor/q02/temperature,q02/temperature,7,0.7
2026-06-12T13:42:33.459,env_monitor/q04/temperature,q04/temperature,7,0.3
2026-06-12T13:42:33.459,env_monitor/q05/temperature,q05/temperature,7,0.8
2026-06-12T13:42:33.519,env_monitor/q02/temperature,q02/temperature,8,0.8
2026-06-12T13:42:33.539,env_monitor/q04/temperature,q04/temperature,8,0.4
2026-06-12T13:42:33.539,env_monitor/q05/temperature,q05/temperature,8,0.9
2026-06-12T13:42:33.564,env_monitor/q03/temperature,q03/temperature,7,125.8
2026-06-12T13:42:33.564,env_monitor/q03/temperature,q03/temperature,8,45.9
2026-06-12T13:42:33.599,env_monitor/q02/temperature,q02/temperature,9,0.9
2026-06-12T13:42:33.600,env_monitor/q03/temperature,q03/temperature,9,1.0
2026-06-12T13:42:33.619,env_monitor/q04/temperature,q04/temperature,9,0.6
2026-06-12T13:42:33.680,env_monitor/q05/temperature,q05/temperature,9,61.1
2026-06-12T13:42:33.680,env_monitor/q02/temperature,q02/temperature,10,1.2
2026-06-12T13:42:33.699,env_monitor/q04/temperature,q04/temperature,10,0.8
