recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:48:41.802,env_monitor/q02/temperature,q02/temperature,1,1.3
2026-06-12T13:48:41.882,env_monitor/q02/temperature,q02/temperature,2,0.4
2026-06-12T13:48:42.012,env_monitor/q04/temperature,q04/temperature,1,212.0
2026-06-12T13:48:42.013,env_monitor/q04/temperature,q04/temperature,2,131.0
2026-06-12T13:48:42.013,env_monitor/q04/temperature,q04/temperature,3,51.1
2026-06-12T13:48:42.042,env_monitor/q04/temperature,q04/temperature,4,0.6
2026-06-12T13:48:42.288,env_monitor/q04/temperature,q04/temperature,5,166.9
2026-06-12T13:48:42.288,env_monitor/q04/temperature,q04/temperature,6,87.0
2026-06-12T13:48:42.289,env_monitor/q04/temperature,q04/temperature,7,7.0
2026-06-12T13:48:42.304,env_monitor/q02/temperature,q02/temperature,3,342.8
2026-06-12T13:48:42.363,env_monitor/q04/temperature,q04/temperature,8,1.1
2026-06-12T13:48:42.443,env_monitor/q04/temperature,q04/temperature,9,0.2
2026-06-12T13:48:42.512,env_monitor/q02/temperature,q02/temperature,4,470.8
2026-06-12T13:48:42.512,env_monitor/q02/temperature,q02/temperature,5,390.9
2026-06-12T13:48:42.512,env_monitor/q02/temperature,q02/temperature,6,310.9
2026-06-12T13:48:42.512,env_monitor/q02/temperature,q02/temperature,7,230.9
2026-06-12T13:48:42.512,env_monitor/q02/temperature,q02/temperature,8,151.0
2026-06-12T13:48:42.512,env_monitor/q02/temperature,q02/temperature,9,70.0
2026-06-12T13:48:42.523,env_monitor/q02/temperature,q02/temperature,10,0.4
2026-06-12T13:48:42.523,env_monitor/q04/temperature,q04/temperature,10,0.4
2026-06-12T13:48:42.603,env_monitor/q04/temperature,q04/temperature,11,0.5
2026-06-12T13:48:42.603,env_monitor/q02/temperature,q02/temperature,11,0.6
2026-06-12T13:48:42.683,env_monitor/q02/temperature,q02/temperature,12,0.7
2026-06-12T13:48:42.763,env_monitor/q02/temperature,q02/temperature,13,0.9
2026-06-12T13:48:43.021,env_monitor/q03/temperature,q03/temperature,1,1.2
2026-06-12T13:48:43.064,env_monitor/q02/temperature,q02/temperature,14,221.8
2026-06-12T13:48:43.064,env_monitor/q02/temperature,q02/temperature,15,140.9
