recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:46:15.597,env_monitor/q03/temperature,q03/temperature,1,0.6
2026-06-12T13:46:15.597,env_monitor/q02/temperature,q02/temperature,1,0.9
2026-06-12T13:46:15.616,env_monitor/q05/temperature,q05/temperature,1,1.1
2026-06-12T13:46:15.678,env_monitor/q02/temperature,q02/temperature,2,1.2
2026-06-12T13:46:15.758,env_monitor/q02/temperature,q02/temperature,3,0.3
2026-06-12T13:46:15.804,env_monitor/q04/temperature,q04/temperature,1,207.8
2026-06-12T13:46:15.804,env_monitor/q03/temperature,q03/temperature,2,127.9
2026-06-12T13:46:15.804,env_monitor/q03/temperature,q03/temperature,3,47.9
2026-06-12T13:46:15.820,env_monitor/q05/temperature,q05/temperature,2,124.9
2026-06-12T13:46:15.820,env_monitor/q05/temperature,q05/temperature,3,45.0
2026-06-12T13:46:15.837,env_monitor/q03/temperature,q03/temperature,4,0.8
2026-06-12T13:46:15.838,env_monitor/q02/temperature,q02/temperature,4,0.5
2026-06-12T13:46:15.856,env_monitor/q05/temperature,q05/temperature,4,0.6
2026-06-12T13:46:15.918,env_monitor/q03/temperature,q03/temperature,5,1.0
2026-06-12T13:46:15.918,env_monitor/q02/temperature,q02/temperature,5,0.6
2026-06-12T13:46:15.936,env_monitor/q05/temperature,q05/temperature,5,0.7
2026-06-12T13:46:16.012,env_monitor/q04/temperature,q04/temperature,2,335.9
2026-06-12T13:46:16.012,env_monitor/q04/temperature,q04/temperature,3,255.9
2026-06-12T13:46:16.012,env_monitor/q04/temperature,q04/temperature,4,175.9
2026-06-12T13:46:16.012,env_monitor/q04/temperature,q04/temperature,5,95.0
2026-06-12T13:46:16.012,env_monitor/q04/temperature,q04/temperature,6,15.0
2026-06-12T13:46:16.016,env_monitor/q05/temperature,q05/temperature,6,0.8
2026-06-12T13:46:16.033,env_monitor/q01/temperature,q01/temperature,1,1.1
2026-06-12T13:46:16.078,env_monitor/q04/temperature,q04/temperature,7,0.7
2026-06-12T13:46:16.097,env_monitor/q05/temperature,q05/temperature,7,1.0
