recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:41:18.835,env_monitor/q03/temperature,q03/temperature,1,0.8
2026-06-12T13:41:18.835,env_monitor/q04/temperature,q04/temperature,1,0.9
2026-06-12T13:41:18.836,env_monitor/q01/temperature,q01/temperature,1,1.1
2026-06-12T13:41:18.854,env_monitor/q02/temperature,q02/temperature,1,0.5
2026-06-12T13:41:18.855,env_monitor/q05/temperature,q05/temperature,1,1.1
2026-06-12T13:41:18.915,env_monitor/q03/temperature,q03/temperature,2,0.8
2026-06-12T13:41:18.915,env_monitor/q04/temperature,q04/temperature,2,0.9
2026-06-12T13:41:18.916,env_monitor/q01/temperature,q01/temperature,2,0.2
2026-06-12T13:41:18.934,env_monitor/q02/temperature,q02/temperature,2,0.6
2026-06-12T13:41:18.935,env_monitor/q05/temperature,q05/temperature,2,0.2
2026-06-12T13:41:18.995,env_monitor/q03/temperature,q03/temperature,3,0.9
2026-06-12T13:41:18.995,env_monitor/q04/temperature,q04/temperature,3,1.0
2026-06-12T13:41:18.996,env_monitor/q01/temperature,q01/temperature,3,0.3
2026-06-12T13:41:19.014,env_monitor/q02/temperature,q02/temperature,3,0.7
2026-06-12T13:41:19.015,env_monitor/q05/temperature,q05/temperature,3,0.4
2026-06-12T13:41:19.076,env_monitor/q03/temperature,q03/temperature,4,1.0
2026-06-12T13:41:19.076,env_monitor/q04/temperature,q04/temperature,4,1.1
2026-06-12T13:41:19.076,env_monitor/q01/temperature,q01/temperature,4,0.4
2026-06-12T13:41:19.094,env_monitor/q02/temperature,q02/temperature,4,0.9
2026-06-12T13:41:19.095,env_monitor/q05/temperature,q05/temperature,4,0.5
2026-06-12T13:41:19.156,env_monitor/q03/temperature,q03/temperature,5,1.2
2026-06-12T13:41:19.156,env_monitor/q04/temperature,q04/temperature,5,0.2
2026-06-12T13:41:19.156,env_monitor/q01/temperature,q01/temperature,5,0.6
2026-06-12T13:41:19.175,env_monitor/q02/temperature,q02/temperature,5,1.1
2026-06-12T13:41:19.175,env_monitor/q05/temperature,q05/temperature,5,0.7
2026-06-12T13:41:19.236,env_monitor/q03/temperature,q03/temperature,6,0.3
2026-06-12T13:41:19.236,env_monitor/q04/temperature,q04/temperature,6,0.4
2026-06-12T13:41:19.236,env_monitor/q01/temperature,q01/temperature,6,0.8
2026-06-12T13:41:19.255,env_monitor/q02/temperature,q02/temperature,6,0.2
2026-06-12T13:41:19.255,env_monitor/q05/temperature,q05/temperature,6,0.9
2026-06-12T13:41:19.316,env_monitor/q03/temperature,q03/temperature,7,0.5
2026-06-12T13:41:19.316,env_monitor/q04/temperature,q04/temperature,7,0.6
2026-06-12T13:41:19.316,env_monitor/q01/temperature,q01/temperature,7,0.9
2026-06-12T13:41:19.335,env_monitor/q02/temperature,q02/temperature,7,0.5
2026-06-12T13:41:19.336,env_monitor/q05/temperature,q05/temperature,7,1.1
2026-06-12T13:41:19.396,env_monitor/q03/temperature,q03/temperature,8,0.6
2026-06-12T13:41:19.396,env_monitor/q04/temperature,q04/temperature,8,0.7
2026-06-12T13:41:19.397,env_monitor/q01/temperature,q01/temperature,8,1.0
2026-06-12T13:41:19.415,env_monitor/q02/temperature,q02/temperature,8,0.6
