recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:41:55.897,env_monitor/q01/temperature,q01/temperature,1,1.3
2026-06-12T13:41:55.897,env_monitor/q03/temperature,q03/temperature,1,0.4
2026-06-12T13:41:55.897,env_monitor/q04/temperature,q04/temperature,1,0.4
2026-06-12T13:41:55.916,env_monitor/q05/temperature,q05/temperature,1,1.7
2026-06-12T13:41:55.916,env_monitor/q02/temperature,q02/temperature,1,0.8
2026-06-12T13:41:55.977,env_monitor/q01/temperature,q01/temperature,2,1.1
2026-06-12T13:41:55.977,env_monitor/q04/temperature,q04/temperature,2,0.4
2026-06-12T13:41:55.977,env_monitor/q03/temperature,q03/temperature,2,0.5
2026-06-12T13:41:55.996,env_monitor/q05/temperature,q05/temperature,2,0.8
2026-06-12T13:41:55.996,env_monitor/q02/temperature,q02/temperature,2,0.9
2026-06-12T13:41:56.057,env_monitor/q01/temperature,q01/temperature,3,0.3
2026-06-12T13:41:56.057,env_monitor/q04/temperature,q04/temperature,3,0.6
2026-06-12T13:41:56.057,env_monitor/q03/temperature,q03/temperature,3,0.7
2026-06-12T13:41:56.076,env_monitor/q05/temperature,q05/temperature,3,0.9
2026-06-12T13:41:56.076,env_monitor/q02/temperature,q02/temperature,3,1.0
2026-06-12T13:41:56.137,env_monitor/q01/temperature,q01/temperature,4,0.4
2026-06-12T13:41:56.137,env_monitor/q03/temperature,q03/temperature,4,0.7
2026-06-12T13:41:56.137,env_monitor/q04/temperature,q04/temperature,4,0.8
2026-06-12T13:41:56.157,env_monitor/q05/temperature,q05/temperature,4,1.1
2026-06-12T13:41:56.157,env_monitor/q02/temperature,q02/temperature,4,1.1
2026-06-12T13:41:56.217,env_monitor/q01/temperature,q01/temperature,5,0.6
2026-06-12T13:41:56.217,env_monitor/q03/temperature,q03/temperature,5,0.9
2026-06-12T13:41:56.217,env_monitor/q04/temperature,q04/temperature,5,0.9
2026-06-12T13:41:56.237,env_monitor/q05/temperature,q05/temperature,5,1.2
2026-06-12T13:41:56.237,env_monitor/q02/temperature,q02/temperature,5,0.3
2026-06-12T13:41:56.297,env_monitor/q01/temperature,q01/temperature,6,0.8
2026-06-12T13:41:56.298,env_monitor/q03/temperature,q03/temperature,6,1.1
2026-06-12T13:41:56.298,env_monitor/q04/temperature,q04/temperature,6,1.1
2026-06-12T13:41:56.317,env_monitor/q05/temperature,q05/temperature,6,1.4
2026-06-12T13:41:56.317,env_monitor/q02/temperature,q02/temperature,6,0.4
2026-06-12T13:41:56.377,env_monitor/q01/temperature,q01/temperature,7,0.9
2026-06-12T13:41:56.378,env_monitor/q03/temperature,q03/temperature,7,1.2
2026-06-12T13:41:56.378,env_monitor/q04/temperature,q04/temperature,7,0.2
2026-06-12T13:41:56.397,env_monitor/q05/temperature,q05/temperature,7,0.6
2026-06-12T13:41:56.397,env_monitor/q02/temperature,q02/temperature,7,0.6
2026-06-12T13:41:56.458,env_monitor/q01/temperature,q01/temperature,8,1.1
2026-06-12T13:41:56.458,env_monitor/q03/temperature,q03/temperature,8,0.4
2026-06-12T13:41:56.458,env_monitor/q04/temperature,q04/temperature,8,0.4
2026-06-12T13:41:56.477,env_monitor/q05/temperature,q05/temperature,8,0.7
2026-06-12T13:41:56.477,env_monitor/q02/temperature,q02/temperature,8,0.8
2026-06-12T13:41:56.538,env_monitor/q01/temperature,q01/temperature,9,0.3
2026-06-12T13:41:56.538,env_monitor/q03/temperature,q03/temperature,9,0.5
2026-06-12T13:41:56.538,env_monitor/q04/temperature,q04/temperature,9,0.6
2026-06-12T13:41:56.557,env_monitor/q05/temperature,q05/temperature,9,0.7
2026-06-12T13:41:56.557,env_monitor/q02/temperature,q02/temperature,9,0.9
2026-06-12T13:41:56.618,env_monitor/q01/temperature,q01/temperature,10,0.4
2026-06-12T13:41:56.618,env_monitor/q03/temperature,q03/temperature,10,0.6
2026-06-12T13:41:56.618,env_monitor/q04/temperature,q04/temperature,10,0.7
2026-06-12T13:41:56.637,env_monitor/q05/temperature,q05/temperature,10,0.8
2026-06-12T13:41:56.638,env_monitor/q02/temperature,q02/temperature,10,1.1
2026-06-12T13:41:56.698,env_monitor/q01/temperature,q01/temperature,11,0.6
2026-06-12T13:41:56.698,env_monitor/q03/temperature,q03/temperature,11,0.8
2026-06-12T13:41:56.698,env_monitor/q04/temperature,q04/temperature,11,0.9
2026-06-12T13:41:56.717,env_monitor/q05/temperature,q05/temperature,11,1.0
2026-06-12T13:41:56.718,env_monitor/q02/temperature,q02/temperature,11,0.3
2026-06-12T13:41:56.778,env_monitor/q01/temperature,q01/temperature,12,0.7
2026-06-12T13:41:56.778,env_monitor/q03/temperature,q03/temperature,12,0.9
2026-06-12T13:41:56.779,env_monitor/q04/temperature,q04/temperature,12,1.1
2026-06-12T13:41:56.798,env_monitor/q05/temperature,q05/temperature,12,1.2
