recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:46:51.887,env_monitor/q04/temperature,q04/temperature,1,81.2
2026-06-12T13:46:51.887,env_monitor/q04/temperature,q04/temperature,2,1.3
2026-06-12T13:46:52.176,env_monitor/q04/temperature,q04/temperature,3,210.9
2026-06-12T13:46:52.177,env_monitor/q04/temperature,q04/temperature,4,130.0
2026-06-12T13:46:52.177,env_monitor/q04/temperature,q04/temperature,5,50.1
2026-06-12T13:46:52.260,env_monitor/q03/temperature,q03/temperature,1,454.9
2026-06-12T13:46:52.260,env_monitor/q03/temperature,q03/temperature,2,375.0
2026-06-12T13:46:52.261,env_monitor/q03/temperature,q03/temperature,3,295.0
2026-06-12T13:46:52.261,env_monitor/q03/temperature,q03/temperature,4,215.0
2026-06-12T13:46:52.261,env_monitor/q03/temperature,q03/temperature,5,134.1
2026-06-12T13:46:52.261,env_monitor/q03/temperature,q03/temperature,6,54.1
2026-06-12T13:46:52.412,env_monitor/q04/temperature,q04/temperature,6,205.9
2026-06-12T13:46:52.412,env_monitor/q04/temperature,q04/temperature,7,125.9
2026-06-12T13:46:52.412,env_monitor/q04/temperature,q04/temperature,8,46.0
2026-06-12T13:46:52.468,env_monitor/q03/temperature,q03/temperature,7,181.9
2026-06-12T13:46:52.468,env_monitor/q03/temperature,q03/temperature,8,101.9
2026-06-12T13:46:52.468,env_monitor/q03/temperature,q03/temperature,9,22.0
2026-06-12T13:46:52.608,env_monitor/q04/temperature,q04/temperature,9,161.3
2026-06-12T13:46:52.608,env_monitor/q04/temperature,q04/temperature,10,81.3
2026-06-12T13:46:52.608,env_monitor/q04/temperature,q04/temperature,11,0.3
2026-06-12T13:46:52.688,env_monitor/q04/temperature,q04/temperature,12,0.4
2026-06-12T13:46:52.768,env_monitor/q04/temperature,q04/temperature,13,0.5
2026-06-12T13:46:52.944,env_monitor/q03/temperature,q03/temperature,10,417.9
2026-06-12T13:46:52.945,env_monitor/q03/temperature,q03/temperature,11,337.0
2026-06-12T13:46:52.945,env_monitor/q03/temperature,q03/temperature,12,257.1
2026-06-12T13:46:52.945,env_monitor/q03/temperature,q03/temperature,13,177.1
2026-06-12T13:46:52.945,env_monitor/q03/temperature,q03/temperature,14,97.2
2026-06-12T13:46:52.945,env_monitor/q03/temperature,q03/temperature,15,17.2
2026-06-12T13:46:52.972,env_monitor/q04/temperature,q04/temperature,14,124.8
2026-06-12T13:46:53.008,env_monitor/q04/temperature,q04/temperature,15,80.9
2026-06-12T13:46:53.008,env_monitor/q03/temperature,q03/temperature,16,1.0
2026-06-12T13:46:53.068,env_monitor/q05/temperature,q05/temperature,1,211.9
2026-06-12T13:46:53.069,env_monitor/q05/temperature,q05/temperature,2,132.0
2026-06-12T13:46:53.069,env_monitor/q05/temperature,q05/temperature,3,52.1
2026-06-12T13:46:53.069,env_monitor/q01/temperature,q01/temperature,1,0.3
2026-06-12T13:46:53.089,env_monitor/q03/temperature,q03/temperature,17,1.1
2026-06-12T13:46:53.149,env_monitor/q01/temperature,q01/temperature,2,0.5
2026-06-12T13:46:53.229,env_monitor/q01/temperature,q01/temperature,3,0.7
2026-06-12T13:46:53.309,env_monitor/q01/temperature,q01/temperature,4,0.8
2026-06-12T13:46:53.389,env_monitor/q01/temperature,q01/temperature,5,1.0
2026-06-12T13:46:53.424,env_monitor/q04/temperature,q04/temperature,16,416.8
2026-06-12T13:46:53.425,env_monitor/q04/temperature,q04/temperature,17,337.1
2026-06-12T13:46:53.425,env_monitor/q04/temperature,q04/temperature,18,256.1
2026-06-12T13:46:53.425,env_monitor/q04/temperature,q04/temperature,19,176.2
2026-06-12T13:46:53.425,env_monitor/q04/temperature,q04/temperature,20,96.2
2026-06-12T13:46:53.425,env_monitor/q04/temperature,q04/temperature,21,16.3
2026-06-12T13:46:53.470,env_monitor/q01/temperature,q01/temperature,6,1.2
2026-06-12T13:46:53.489,env_monitor/q04/temperature,q04/temperature,22,0.9
2026-06-12T13:46:53.550,env_monitor/q01/temperature,q01/temperature,7,0.3
2026-06-12T13:46:53.584,env_monitor/q03/temperature,q03/temperature,18,415.8
2026-06-12T13:46:53.584,env_monitor/q03/temperature,q03/temperature,19,335.9
2026-06-12T13:46:53.584,env_monitor/q03/temperature,q03/temperature,20,256.0
2026-06-12T13:46:53.584,env_monitor/q03/temperature,q03/temperature,21,176.0
2026-06-12T13:46:53.585,env_monitor/q03/temperature,q03/temperature,22,96.0
2026-06-12T13:46:53.585,env_monitor/q03/temperature,q03/temperature,23,16.1
2026-06-12T13:46:53.672,env_monitor/q01/temperature,q01/temperature,8,42.8
2026-06-12T13:46:53.672,env_monitor/q03/temperature,q03/temperature,24,22.8
2026-06-12T13:46:53.710,env_monitor/q01/temperature,q01/temperature,9,0.7
2026-06-12T13:46:53.730,env_monitor/q03/temperature,q03/temperature,25,0.4
2026-06-12T13:46:53.810,env_monitor/q01/temperature,q01/temperature,10,20.6
2026-06-12T13:46:53.810,env_monitor/q03/temperature,q03/temperature,26,0.6
2026-06-12T13:46:53.849,env_monitor/q02/temperature,q02/temperature,1,0.8
2026-06-12T13:46:53.871,env_monitor/q01/temperature,q01/temperature,11,1.0
2026-06-12T13:46:53.890,env_monitor/q03/temperature,q03/temperature,27,0.7
2026-06-12T13:46:53.970,env_monitor/q03/temperature,q03/temperature,28,0.9
2026-06-12T13:46:54.004,env_monitor/q04/temperature,q04/temperature,23,435.8
2026-06-12T13:46:54.004,env_monitor/q04/temperature,q04/temperature,24,354.9
2026-06-12T13:46:54.004,env_monitor/q04/temperature,q04/temperature,25,274.9
2026-06-12T13:46:54.004,env_monitor/q04/temperature,q04/temperature,26,195.0
2026-06-12T13:46:54.005,env_monitor/q04/temperature,q04/temperature,27,115.1
2026-06-12T13:46:54.005,env_monitor/q04/temperature,q04/temperature,28,35.1
2026-06-12T13:46:54.051,env_monitor/q03/temperature,q03/temperature,29,1.1
2026-06-12T13:46:54.056,env_monitor/q02/temperature,q02/temperature,2,127.8
2026-06-12T13:46:54.056,env_monitor/q02/temperature,q02/temperature,3,47.9
2026-06-12T13:46:54.080,env_monitor/q01/temperature,q01/temperature,12,130.8
2026-06-12T13:46:54.080,env_monitor/q01/temperature,q01/temperature,13,49.9
2026-06-12T13:46:54.111,env_monitor/q01/temperature,q01/temperature,14,0.5
2026-06-12T13:46:54.131,env_monitor/q03/temperature,q03/temperature,30,0.2
2026-06-12T13:46:54.212,env_monitor/q04/temperature,q04/temperature,29,162.8
2026-06-12T13:46:54.224,env_monitor/q04/temperature,q04/temperature,30,94.7
2026-06-12T13:46:54.224,env_monitor/q04/temperature,q04/temperature,31,13.8
2026-06-12T13:46:54.416,env_monitor/q03/temperature,q03/temperature,31,205.9
2026-06-12T13:46:54.416,env_monitor/q03/temperature,q03/temperature,32,126.0
2026-06-12T13:46:54.417,env_monitor/q03/temperature,q03/temperature,33,46.0
2026-06-12T13:46:54.424,env_monitor/q04/temperature,q04/temperature,32,133.8
2026-06-12T13:46:54.424,env_monitor/q04/temperature,q04/temperature,33,53.8
2026-06-12T13:46:54.451,env_monitor/q04/temperature,q04/temperature,34,0.8
