recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:40:41.773,env_monitor/q04/temperature,q04/temperature,1,1.2
2026-06-12T13:40:41.773,env_monitor/q02/temperature,q02/temperature,1,0.4
2026-06-12T13:40:41.773,env_monitor/q03/temperature,q03/temperature,1,0.8
2026-06-12T13:40:41.791,env_monitor/q05/temperature,q05/temperature,1,1.0
2026-06-12T13:40:41.792,env_monitor/q01/temperature,q01/temperature,1,1.1
2026-06-12T13:40:41.853,env_monitor/q04/temperature,q04/temperature,2,1.2
2026-06-12T13:40:41.853,env_monitor/q02/temperature,q02/temperature,2,0.5
2026-06-12T13:40:41.853,env_monitor/q03/temperature,q03/temperature,2,0.9
2026-06-12T13:40:41.872,env_monitor/q05/temperature,q05/temperature,2,1.1
2026-06-12T13:40:41.872,env_monitor/q01/temperature,q01/temperature,2,0.3
2026-06-12T13:40:41.933,env_monitor/q04/temperature,q04/temperature,3,0.3
2026-06-12T13:40:41.933,env_monitor/q02/temperature,q02/temperature,3,0.7
2026-06-12T13:40:41.934,env_monitor/q03/temperature,q03/temperature,3,1.1
2026-06-12T13:40:41.952,env_monitor/q05/temperature,q05/temperature,3,0.2
2026-06-12T13:40:41.952,env_monitor/q01/temperature,q01/temperature,3,0.4
2026-06-12T13:40:42.013,env_monitor/q04/temperature,q04/temperature,4,0.5
2026-06-12T13:40:42.013,env_monitor/q02/temperature,q02/temperature,4,0.8
2026-06-12T13:40:42.014,env_monitor/q03/temperature,q03/temperature,4,0.3
2026-06-12T13:40:42.032,env_monitor/q05/temperature,q05/temperature,4,0.3
2026-06-12T13:40:42.032,env_monitor/q01/temperature,q01/temperature,4,0.6
2026-06-12T13:40:42.093,env_monitor/q04/temperature,q04/temperature,5,0.6
2026-06-12T13:40:42.093,env_monitor/q02/temperature,q02/temperature,5,1.0
2026-06-12T13:40:42.094,env_monitor/q03/temperature,q03/temperature,5,0.4
2026-06-12T13:40:42.112,env_monitor/q05/temperature,q05/temperature,5,0.5
2026-06-12T13:40:42.112,env_monitor/q01/temperature,q01/temperature,5,0.8
2026-06-12T13:40:42.173,env_monitor/q04/temperature,q04/temperature,6,0.8
2026-06-12T13:40:42.174,env_monitor/q02/temperature,q02/temperature,6,0.2
2026-06-12T13:40:42.174,env_monitor/q03/temperature,q03/temperature,6,0.6
2026-06-12T13:40:42.192,env_monitor/q05/temperature,q05/temperature,6,0.6
2026-06-12T13:40:42.192,env_monitor/q01/temperature,q01/temperature,6,0.9
2026-06-12T13:40:42.253,env_monitor/q04/temperature,q04/temperature,7,0.9
2026-06-12T13:40:42.254,env_monitor/q02/temperature,q02/temperature,7,0.3
2026-06-12T13:40:42.254,env_monitor/q03/temperature,q03/temperature,7,0.8
2026-06-12T13:40:42.272,env_monitor/q05/temperature,q05/temperature,7,0.8
2026-06-12T13:40:42.273,env_monitor/q01/temperature,q01/temperature,7,1.0
2026-06-12T13:40:42.334,env_monitor/q04/temperature,q04/temperature,8,1.1
2026-06-12T13:40:42.334,env_monitor/q02/temperature,q02/temperature,8,0.4
2026-06-12T13:40:42.334,env_monitor/q03/temperature,q03/temperature,8,0.9
2026-06-12T13:40:42.352,env_monitor/q05/temperature,q05/temperature,8,0.9
2026-06-12T13:40:42.353,env_monitor/q01/temperature,q01/temperature,8,0.2
2026-06-12T13:40:42.414,env_monitor/q04/temperature,q04/temperature,9,0.3
2026-06-12T13:40:42.414,env_monitor/q02/temperature,q02/temperature,9,0.6
