recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:47:28.257,env_monitor/q03/temperature,q03/temperature,1,1.6
2026-06-12T13:47:28.258,env_monitor/q02/temperature,q02/temperature,1,1.0
2026-06-12T13:47:28.276,env_monitor/q05/temperature,q05/temperature,1,1.3
2026-06-12T13:47:28.337,env_monitor/q02/temperature,q02/temperature,2,1.0
2026-06-12T13:47:28.356,env_monitor/q05/temperature,q05/temperature,2,0.4
2026-06-12T13:47:28.568,env_monitor/q02/temperature,q02/temperature,3,151.8
2026-06-12T13:47:28.568,env_monitor/q04/temperature,q04/temperature,1,310.8
2026-06-12T13:47:28.568,env_monitor/q04/temperature,q04/temperature,2,230.9
2026-06-12T13:47:28.568,env_monitor/q04/temperature,q04/temperature,3,150.9
2026-06-12T13:47:28.568,env_monitor/q02/temperature,q02/temperature,4,70.9
2026-06-12T13:47:28.568,env_monitor/q05/temperature,q05/temperature,3,132.9
2026-06-12T13:47:28.568,env_monitor/q05/temperature,q05/temperature,4,53.0
2026-06-12T13:47:28.780,env_monitor/q02/temperature,q02/temperature,5,202.8
2026-06-12T13:47:28.780,env_monitor/q02/temperature,q02/temperature,6,122.8
2026-06-12T13:47:28.780,env_monitor/q03/temperature,q03/temperature,2,443.9
2026-06-12T13:47:28.780,env_monitor/q03/temperature,q03/temperature,3,363.9
2026-06-12T13:47:28.780,env_monitor/q03/temperature,q03/temperature,4,283.9
2026-06-12T13:47:28.780,env_monitor/q03/temperature,q03/temperature,5,203.9
2026-06-12T13:47:28.780,env_monitor/q03/temperature,q03/temperature,6,123.9
2026-06-12T13:47:28.780,env_monitor/q03/temperature,q03/temperature,7,44.0
2026-06-12T13:47:29.228,env_monitor/q05/temperature,q05/temperature,5,632.8
2026-06-12T13:47:29.228,env_monitor/q05/temperature,q05/temperature,6,552.9
2026-06-12T13:47:29.228,env_monitor/q05/temperature,q05/temperature,7,472.9
2026-06-12T13:47:29.228,env_monitor/q05/temperature,q05/temperature,8,392.9
2026-06-12T13:47:29.228,env_monitor/q02/temperature,q02/temperature,7,491.0
2026-06-12T13:47:29.228,env_monitor/q04/temperature,q04/temperature,4,731.0
2026-06-12T13:47:29.229,env_monitor/q04/temperature,q04/temperature,5,651.0
2026-06-12T13:47:29.229,env_monitor/q04/temperature,q04/temperature,6,570.0
2026-06-12T13:47:29.229,env_monitor/q04/temperature,q04/temperature,7,490.0
2026-06-12T13:47:29.229,env_monitor/q04/temperature,q04/temperature,8,410.1
2026-06-12T13:47:29.229,env_monitor/q05/temperature,q05/temperature,9,312.1
2026-06-12T13:47:29.229,env_monitor/q05/temperature,q05/temperature,10,232.1
2026-06-12T13:47:29.229,env_monitor/q05/temperature,q05/temperature,11,152.1
2026-06-12T13:47:29.229,env_monitor/q02/temperature,q02/temperature,8,411.1
