recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:45:01.386,env_monitor/q03/temperature,q03/temperature,1,0.5
2026-06-12T13:45:01.386,env_monitor/q02/temperature,q02/temperature,1,0.6
2026-06-12T13:45:01.386,env_monitor/q04/temperature,q04/temperature,1,0.7
2026-06-12T13:45:01.404,env_monitor/q01/temperature,q01/temperature,1,0.9
2026-06-12T13:45:01.405,env_monitor/q05/temperature,q05/temperature,1,1.0
2026-06-12T13:45:01.466,env_monitor/q03/temperature,q03/temperature,2,0.5
2026-06-12T13:45:01.466,env_monitor/q02/temperature,q02/temperature,2,0.6
2026-06-12T13:45:01.466,env_monitor/q04/temperature,q04/temperature,2,0.6
2026-06-12T13:45:01.484,env_monitor/q01/temperature,q01/temperature,2,0.9
2026-06-12T13:45:01.485,env_monitor/q05/temperature,q05/temperature,2,1.1
2026-06-12T13:45:01.546,env_monitor/q03/temperature,q03/temperature,3,0.5
2026-06-12T13:45:01.546,env_monitor/q02/temperature,q02/temperature,3,0.6
2026-06-12T13:45:01.546,env_monitor/q04/temperature,q04/temperature,3,0.7
2026-06-12T13:45:01.565,env_monitor/q01/temperature,q01/temperature,3,1.1
2026-06-12T13:45:01.626,env_monitor/q03/temperature,q03/temperature,4,0.9
2026-06-12T13:45:01.626,env_monitor/q02/temperature,q02/temperature,4,0.9
2026-06-12T13:45:01.627,env_monitor/q04/temperature,q04/temperature,4,1.0
2026-06-12T13:45:01.692,env_monitor/q01/temperature,q01/temperature,4,47.9
2026-06-12T13:45:01.692,env_monitor/q05/temperature,q05/temperature,3,127.9
2026-06-12T13:45:01.692,env_monitor/q05/temperature,q05/temperature,4,48.0
2026-06-12T13:45:01.706,env_monitor/q03/temperature,q03/temperature,5,0.9
2026-06-12T13:45:01.706,env_monitor/q02/temperature,q02/temperature,5,0.9
2026-06-12T13:45:01.707,env_monitor/q04/temperature,q04/temperature,5,1.2
2026-06-12T13:45:01.725,env_monitor/q01/temperature,q01/temperature,5,0.4
2026-06-12T13:45:01.725,env_monitor/q05/temperature,q05/temperature,5,0.6
2026-06-12T13:45:01.787,env_monitor/q03/temperature,q03/temperature,6,1.1
2026-06-12T13:45:01.787,env_monitor/q02/temperature,q02/temperature,6,1.2
2026-06-12T13:45:01.787,env_monitor/q04/temperature,q04/temperature,6,0.3
2026-06-12T13:45:01.805,env_monitor/q05/temperature,q05/temperature,6,0.8
2026-06-12T13:45:01.867,env_monitor/q03/temperature,q03/temperature,7,0.3
2026-06-12T13:45:01.867,env_monitor/q02/temperature,q02/temperature,7,0.3
2026-06-12T13:45:01.867,env_monitor/q04/temperature,q04/temperature,7,0.5
2026-06-12T13:45:01.885,env_monitor/q05/temperature,q05/temperature,7,1.0
2026-06-12T13:45:01.947,env_monitor/q03/temperature,q03/temperature,8,0.4
2026-06-12T13:45:01.947,env_monitor/q02/temperature,q02/temperature,8,0.5
2026-06-12T13:45:02.016,env_monitor/q01/temperature,q01/temperature,6,211.9
2026-06-12T13:45:02.016,env_monitor/q01/temperature,q01/temperature,7,132.0
2026-06-12T13:45:02.017,env_monitor/q01/temperature,q01/temperature,8,52.0
2026-06-12T13:45:02.027,env_monitor/q03/temperature,q03/temperature,9,0.6
2026-06-12T13:45:02.046,env_monitor/q01/temperature,q01/temperature,9,1.1
2026-06-12T13:45:02.096,env_monitor/q05/temperature,q05/temperature,8,131.8
2026-06-12T13:45:02.096,env_monitor/q05/temperature,q05/temperature,9,50.9
2026-06-12T13:45:02.126,env_monitor/q03/temperature,q03/temperature,10,19.3
2026-06-12T13:45:02.126,env_monitor/q01/temperature,q01/temperature,10,0.3
2026-06-12T13:45:02.126,env_monitor/q05/temperature,q05/temperature,10,0.5
2026-06-12T13:45:02.152,env_monitor/q04/temperature,q04/temperature,8,205.9
2026-06-12T13:45:02.152,env_monitor/q04/temperature,q04/temperature,9,125.9
2026-06-12T13:45:02.152,env_monitor/q04/temperature,q04/temperature,10,46.0
2026-06-12T13:45:02.188,env_monitor/q03/temperature,q03/temperature,11,1.0
2026-06-12T13:45:02.188,env_monitor/q04/temperature,q04/temperature,11,0.2
2026-06-12T13:45:02.206,env_monitor/q01/temperature,q01/temperature,11,0.4
2026-06-12T13:45:02.206,env_monitor/q05/temperature,q05/temperature,11,0.7
2026-06-12T13:45:02.236,env_monitor/q02/temperature,q02/temperature,9,209.9
2026-06-12T13:45:02.236,env_monitor/q02/temperature,q02/temperature,10,129.9
2026-06-12T13:45:02.236,env_monitor/q02/temperature,q02/temperature,11,49.9
2026-06-12T13:45:02.268,env_monitor/q03/temperature,q03/temperature,12,1.2
2026-06-12T13:45:02.268,env_monitor/q04/temperature,q04/temperature,12,0.4
2026-06-12T13:45:02.286,env_monitor/q01/temperature,q01/temperature,12,0.5
2026-06-12T13:45:02.286,env_monitor/q05/temperature,q05/temperature,12,0.9
2026-06-12T13:45:02.348,env_monitor/q03/temperature,q03/temperature,13,0.3
2026-06-12T13:45:02.366,env_monitor/q01/temperature,q01/temperature,13,0.7
2026-06-12T13:45:02.367,env_monitor/q05/temperature,q05/temperature,13,1.1
2026-06-12T13:45:02.428,env_monitor/q03/temperature,q03/temperature,14,0.5
2026-06-12T13:45:02.446,env_monitor/q01/temperature,q01/temperature,14,0.8
2026-06-12T13:45:02.447,env_monitor/q05/temperature,q05/temperature,14,0.2
2026-06-12T13:45:02.472,env_monitor/q02/temperature,q02/temperature,12,204.8
2026-06-12T13:45:02.472,env_monitor/q02/temperature,q02/temperature,13,124.9
2026-06-12T13:45:02.472,env_monitor/q02/temperature,q02/temperature,14,44.9
2026-06-12T13:45:02.508,env_monitor/q03/temperature,q03/temperature,15,0.6
2026-06-12T13:45:02.508,env_monitor/q02/temperature,q02/temperature,15,0.7
2026-06-12T13:45:02.527,env_monitor/q01/temperature,q01/temperature,15,1.0
2026-06-12T13:45:02.527,env_monitor/q05/temperature,q05/temperature,15,0.4
2026-06-12T13:45:02.552,env_monitor/q04/temperature,q04/temperature,13,204.8
2026-06-12T13:45:02.552,env_monitor/q04/temperature,q04/temperature,14,124.9
2026-06-12T13:45:02.552,env_monitor/q04/temperature,q04/temperature,15,45.0
2026-06-12T13:45:02.588,env_monitor/q03/temperature,q03/temperature,16,0.8
2026-06-12T13:45:02.588,env_monitor/q02/temperature,q02/temperature,16,0.9
2026-06-12T13:45:02.589,env_monitor/q04/temperature,q04/temperature,16,1.1
2026-06-12T13:45:02.607,env_monitor/q01/temperature,q01/temperature,16,1.1
2026-06-12T13:45:02.669,env_monitor/q03/temperature,q03/temperature,17,1.3
2026-06-12T13:45:02.669,env_monitor/q04/temperature,q04/temperature,17,0.4
2026-06-12T13:45:02.687,env_monitor/q01/temperature,q01/temperature,17,0.3
2026-06-12T13:45:02.749,env_monitor/q03/temperature,q03/temperature,18,1.2
2026-06-12T13:45:02.749,env_monitor/q04/temperature,q04/temperature,18,0.5
2026-06-12T13:45:02.767,env_monitor/q01/temperature,q01/temperature,18,0.5
2026-06-12T13:45:02.796,env_monitor/q02/temperature,q02/temperature,17,128.8
2026-06-12T13:45:02.796,env_monitor/q02/temperature,q02/temperature,18,47.9
2026-06-12T13:45:02.829,env_monitor/q03/temperature,q03/temperature,19,0.3
2026-06-12T13:45:02.829,env_monitor/q02/temperature,q02/temperature,19,0.4
2026-06-12T13:45:02.829,env_monitor/q04/temperature,q04/temperature,19,0.6
2026-06-12T13:45:02.847,env_monitor/q01/temperature,q01/temperature,19,0.6
2026-06-12T13:45:02.909,env_monitor/q03/temperature,q03/temperature,20,0.5
2026-06-12T13:45:02.909,env_monitor/q02/temperature,q02/temperature,20,0.6
2026-06-12T13:45:02.909,env_monitor/q04/temperature,q04/temperature,20,0.8
2026-06-12T13:45:02.927,env_monitor/q01/temperature,q01/temperature,20,0.8
2026-06-12T13:45:02.972,env_monitor/q05/temperature,q05/temperature,16,365.8
2026-06-12T13:45:02.972,env_monitor/q05/temperature,q05/temperature,17,285.9
2026-06-12T13:45:02.972,env_monitor/q05/temperature,q05/temperature,18,206.0
2026-06-12T13:45:02.973,env_monitor/q05/temperature,q05/temperature,19,126.0
2026-06-12T13:45:02.973,env_monitor/q05/temperature,q05/temperature,20,46.1
2026-06-12T13:45:02.989,env_monitor/q03/temperature,q03/temperature,21,0.7
2026-06-12T13:45:02.990,env_monitor/q04/temperature,q04/temperature,21,1.0
2026-06-12T13:45:03.007,env_monitor/q01/temperature,q01/temperature,21,1.0
2026-06-12T13:45:03.008,env_monitor/q05/temperature,q05/temperature,21,0.3
2026-06-12T13:45:03.069,env_monitor/q03/temperature,q03/temperature,22,0.9
2026-06-12T13:45:03.088,env_monitor/q01/temperature,q01/temperature,22,1.1
2026-06-12T13:45:03.088,env_monitor/q05/temperature,q05/temperature,22,0.5
2026-06-12T13:45:03.148,env_monitor/q02/temperature,q02/temperature,21,159.8
2026-06-12T13:45:03.148,env_monitor/q02/temperature,q02/temperature,22,79.9
2026-06-12T13:45:03.150,env_monitor/q03/temperature,q03/temperature,23,1.0
2026-06-12T13:45:03.150,env_monitor/q02/temperature,q02/temperature,23,1.0
2026-06-12T13:45:03.168,env_monitor/q05/temperature,q05/temperature,23,0.7
2026-06-12T13:45:03.230,env_monitor/q02/temperature,q02/temperature,24,0.3
2026-06-12T13:45:03.230,env_monitor/q03/temperature,q03/temperature,24,0.4
2026-06-12T13:45:03.248,env_monitor/q05/temperature,q05/temperature,24,0.9
2026-06-12T13:45:03.280,env_monitor/q04/temperature,q04/temperature,22,210.8
2026-06-12T13:45:03.280,env_monitor/q04/temperature,q04/temperature,23,130.8
2026-06-12T13:45:03.280,env_monitor/q04/temperature,q04/temperature,24,50.9
2026-06-12T13:45:03.296,env_monitor/q01/temperature,q01/temperature,23,128.9
2026-06-12T13:45:03.296,env_monitor/q01/temperature,q01/temperature,24,49.0
2026-06-12T13:45:03.310,env_monitor/q03/temperature,q03/temperature,25,0.4
2026-06-12T13:45:03.310,env_monitor/q02/temperature,q02/temperature,25,0.4
2026-06-12T13:45:03.772,env_monitor/q04/temperature,q04/temperature,25,462.9
2026-06-12T13:45:03.773,env_monitor/q01/temperature,q01/temperature,25,445.0
2026-06-12T13:45:03.773,env_monitor/q03/temperature,q03/temperature,26,383.1
2026-06-12T13:45:03.773,env_monitor/q02/temperature,q02/temperature,26,383.1
2026-06-12T13:45:03.773,env_monitor/q01/temperature,q01/temperature,26,365.2
2026-06-12T13:45:03.773,env_monitor/q03/temperature,q03/temperature,27,303.2
2026-06-12T13:45:03.773,env_monitor/q05/temperature,q05/temperature,25,445.2
2026-06-12T13:45:03.773,env_monitor/q05/temperature,q05/temperature,26,364.3
2026-06-12T13:45:03.773,env_monitor/q05/temperature,q05/temperature,27,284.3
2026-06-12T13:45:03.773,env_monitor/q05/temperature,q05/temperature,28,204.3
2026-06-12T13:45:03.773,env_monitor/q04/temperature,q04/temperature,26,383.4
2026-06-12T13:45:03.773,env_monitor/q04/temperature,q04/temperature,27,303.4
2026-06-12T13:45:03.773,env_monitor/q04/temperature,q04/temperature,28,222.4
2026-06-12T13:45:03.773,env_monitor/q04/temperature,q04/temperature,29,142.4
2026-06-12T13:45:03.773,env_monitor/q01/temperature,q01/temperature,27,285.5
2026-06-12T13:45:03.773,env_monitor/q01/temperature,q01/temperature,28,205.5
2026-06-12T13:45:03.773,env_monitor/q01/temperature,q01/temperature,29,124.5
2026-06-12T13:45:03.773,env_monitor/q05/temperature,q05/temperature,29,124.6
2026-06-12T13:45:03.773,env_monitor/q03/temperature,q03/temperature,28,223.6
2026-06-12T13:45:03.773,env_monitor/q03/temperature,q03/temperature,29,143.6
2026-06-12T13:45:03.773,env_monitor/q03/temperature,q03/temperature,30,63.7
2026-06-12T13:45:03.773,env_monitor/q01/temperature,q01/temperature,30,44.7
